Id,SalePrice
1461,116192.11689993189
1462,152864.67298415274
1463,184858.1864637414
1464,212379.99372940906
1465,194671.01315993688
1466,180293.06190352305
1467,186929.43301874032
1468,169006.6290855039
1469,206234.61899841722
1470,104514.63913609108
1471,192710.29985225602
1472,105623.52265185866
1473,85796.8695384794
1474,143025.8404702593
1475,113119.19977873898
1476,337982.4851768215
1477,241490.05912468513
1478,293650.63264658593
1479,292613.9470275115
1480,397036.26489692065
1481,297984.9684462639
1482,225579.02504615427
1483,186161.4960864818
1484,183197.44463849353
1485,198716.5436938497
1486,214731.5219403592
1487,314002.1282790877
1488,242484.70930897864
1489,199761.91319144564
1490,237660.6925012587
1491,209959.53536375356
1492,89416.74391195626
1493,215356.40927492827
1494,261651.0706538104
1495,261874.46814203117
1496,231975.60679246293
1497,180367.94510793488
1498,168164.71818383358
1499,159413.70773845387
1500,148807.44366943496
1501,167947.15326187277
1502,149246.93153445877
1503,271722.7399828221
1504,244206.19730665162
1505,224537.63838122005
1506,199130.10309269174
1507,255270.6079751181
1508,200306.69855719397
1509,162606.12817564773
1510,135020.33952739259
1511,136836.42864025477
1512,171953.56776510726
1513,162411.75060773504
1514,158325.239830235
1515,227061.92549618054
1516,160137.23145295036
1517,173895.07991131555
1518,124570.15559234563
1519,219140.23599132
1520,123339.4277745536
1521,132426.68483433087
1522,188682.75884629652
1523,102389.81898182796
1524,126448.00319926711
1525,113122.11649560204
1526,89436.12093279327
1527,90327.62208514006
1528,148808.66705856382
1529,131137.59684922744
1530,224850.64246656292
1531,127708.8206210102
1532,98983.78785319632
1533,147551.58636601001
1534,132703.21305707973
1535,162181.54824490007
1536,108400.84024795055
1537,29994.650193014648
1538,173418.50917797454
1539,210147.8263765517
1540,129563.07928906952
1541,139093.93406685858
1542,145343.26175857105
1543,198591.463534971
1544,72827.2252930915
1545,121609.37463447807
1546,130731.40985419918
1547,137238.89969602993
1548,148142.09271572513
1549,114760.16505234045
1550,123119.19755309014
1551,111960.06256401169
1552,138548.17355559758
1553,170915.446633972
1554,125220.45584502062
1555,164670.38828044062
1556,84874.73922643336
1557,90070.7304417247
1558,100018.98712590933
1559,97558.7811610729
1560,115118.28129717661
1561,140560.00537843595
1562,129419.24835683763
1563,126867.87464867931
1564,147541.32351268633
1565,140169.50538107313
1566,247395.19539255137
1567,54700.79017563825
1568,224417.66783282382
1569,116125.03131664431
1570,142237.84449036905
1571,113110.15748414813
1572,146869.73076290195
1573,250350.2154679381
1574,131421.5029635847
1575,235705.17852141656
1576,233546.98198483873
1577,200467.89466748398
1578,132634.53649573174
1579,130994.55633430288
1580,200873.88092332787
1581,161680.19675453694
1582,116245.19008072975
1583,277493.73396763427
1584,235287.10268342536
1585,146611.2287033478
1586,60105.74301018394
1587,113718.12859074885
1588,156133.48066193203
1589,103140.0948370776
1590,135462.42314744988
1591,92080.25817516752
1592,136761.79624537588
1593,122770.51445744903
1594,178802.44369914714
1595,114940.28423263138
1596,213187.03668710694
1597,179842.48801649283
1598,210681.00151450117
1599,186238.8291760988
1600,182853.55265965534
1601,35500.623679770535
1602,129391.12507049713
1603,75379.17899013415
1604,271212.486945195
1605,238208.80072008056
1606,165501.83099395758
1607,187735.44485522847
1608,217329.97280535387
1609,197683.28884359775
1610,160569.53184247555
1611,144005.06556778584
1612,186442.72299079955
1613,176694.46794353737
1614,135164.46014964115
1615,98622.12243610126
1616,68592.88328220666
1617,80674.35144961186
1618,125633.6206660954
1619,142380.82693902298
1620,191366.53786833392
1621,135564.26991595505
1622,156939.91926929797
1623,268308.50669883256
1624,217603.71402227227
1625,117479.05818208575
1626,168536.36994838176
1627,194243.96020087285
1628,280008.4743370306
1629,196238.35699079384
1630,330994.2141555393
1631,221728.53640522464
1632,230247.0520708291
1633,195339.07451547182
1634,189936.20320461772
1635,175164.2060523011
1636,154068.7420477895
1637,194130.34688277263
1638,205804.9203490088
1639,203859.14088736952
1640,266471.12421152345
1641,198686.56098462734
1642,243618.91479257972
1643,225639.9321271642
1644,240895.0205967098
1645,215209.4751371037
1646,152360.41059971266
1647,163083.15848115657
1648,130629.6123327484
1649,129340.70357463515
1650,102788.90308255755
1651,116087.26778327965
1652,96783.78802849291
1653,98107.73733665649
1654,141805.3065779307
1655,128989.37263273116
1656,131417.1155094655
1657,143736.53329473635
1658,143679.5434156243
1659,125476.89134935944
1660,148822.55747594568
1661,368233.5071938572
1662,347414.2167431845
1663,335072.92596630694
1664,413637.55985761876
1665,298918.8563169659
1666,297349.8385077404
1667,335057.4732542465
1668,316519.6172448393
1669,295620.65535669244
1670,316569.4524311756
1671,254804.53624793672
1672,353290.16995985596
1673,282346.67052754585
1674,244319.73187004158
1675,197503.6587160495
1676,200802.4768243978
1677,212865.78859714954
1678,401736.5480517638
1679,337083.0358016391
1680,315234.84746559407
1681,259034.2334564505
1682,286927.8791914678
1683,194005.5341423581
1684,189769.41514560187
1685,187565.87901377855
1686,190831.1935731243
1687,190499.15145496646
1688,207314.7305288521
1689,216206.99669338384
1690,203667.5982354253
1691,193222.0438397287
1692,258570.6210441555
1693,188230.68099049592
1694,183925.03546062415
1695,174900.03485553488
1696,259217.86929940147
1697,185934.70828569174
1698,312459.8666200063
1699,289684.39667825704
1700,253361.62556012988
1701,267528.5459208997
1702,242812.79311027343
1703,239588.13120538509
1704,257728.06516713568
1705,265149.6925336708
1706,367593.33269257855
1707,223765.16568354575
1708,210453.68729595083
1709,257308.85008003248
1710,234577.48043129983
1711,262771.4623774659
1712,263154.2193099437
1713,249622.54015732615
1714,222611.3842677254
1715,207419.19533216162
1716,189943.5059788979
1717,191937.33530921405
1718,159760.94348114767
1719,226579.30830947927
1720,237157.13799710444
1721,181840.2376893577
1722,143285.82511048423
1723,153119.2273746762
1724,213492.08431600418
1725,236419.2987852377
1726,199450.01207447494
1727,151529.67930641712
1728,183252.3546739675
1729,162340.89047483826
1730,187271.38888472805
1731,110987.93182140109
1732,111289.42475716388
1733,109927.5754117436
1734,121651.70780193349
1735,123451.15088279269
1736,100340.68109588299
1737,294282.3505172253
1738,246833.4753558915
1739,273329.07789038424
1740,215689.54949679918
1741,185987.2032931203
1742,166840.09092269835
1743,175922.16153277195
1744,303758.5459775688
1745,232087.3753802019
1746,242890.05147351138
1747,235551.92755991023
1748,241861.03046509007
1749,145512.1200218278
1750,139479.37755267756
1751,271175.186134176
1752,115279.11769993746
1753,162704.30443421213
1754,216013.25655053253
1755,159764.51697509113
1756,116666.39000756165
1757,115848.10699223378
1758,130413.93302204245
1759,171905.0013149701
1760,160074.13072122732
1761,152324.2531223498
1762,189553.18832617527
1763,180082.10363019336
1764,106915.50242018519
1765,185672.78225037528
1766,193746.54198407393
1767,230255.26538052503
1768,138780.6364628799
1769,176891.1871529362
1770,156529.230195595
1771,121991.14711215522
1772,141855.14880862524
1773,115624.61511070098
1774,155429.17526952954
1775,142677.07038329417
1776,139812.0339403174
1777,96886.71352934113
1778,143986.46882824434
1779,147491.68073723177
1780,176487.70247362566
1781,128716.03426726695
1782,65936.9780063399
1783,132757.97783157005
1784,97089.33587641091
1785,123236.35531170585
1786,129671.62369132278
1787,165349.11819771
1788,30251.25048338584
1789,88637.24615069368
1790,40968.955478552874
1791,198662.01825111173
1792,177027.21388561418
1793,129262.77135344295
1794,163576.69217395858
1795,140322.74765892277
1796,153467.3840451225
1797,129385.91857519181
1798,116562.52467980864
1799,95115.3786602247
1800,115042.0997836726
1801,116262.85027131019
1802,141873.39778552784
1803,158297.4320360319
1804,119741.29642909826
1805,137341.91486744213
1806,141338.50021133025
1807,146406.75243333934
1808,113085.07622314946
1809,127226.73758172899
1810,143742.08072373734
1811,91155.33799714188
1812,109768.78859717783
1813,125633.66205681735
1814,74359.98196168127
1815,37645.327481298824
1816,94076.89019551358
1817,92491.43346882644
1818,162799.76588654015
1819,127141.13523442525
1820,50034.61119751792
1821,120908.99601711723
1822,137577.56253466744
1823,31306.439627551124
1824,150728.44087461193
1825,147959.86972773838
1826,93546.28630745632
1827,103806.75744753765
1828,146426.8225330123
1829,104884.69112511445
1830,146245.50371349553
1831,177673.6218290385
1832,114306.62080365914
1833,151396.06256882282
1834,123385.88290789988
1835,120001.11300442129
1836,143411.40362937824
1837,83945.42254671268
1838,106961.86310441719
1839,99393.87901928995
1840,139905.87163263146
1841,133328.39694215922
1842,79018.506792133
1843,133285.1969564115
1844,143400.70311735262
1845,147605.73559878694
1846,150729.8994998515
1847,190271.4512560147
1848,36083.33803407455
1849,139393.30756818017
1850,119776.55554162068
1851,163398.11213994367
1852,126561.23669746102
1853,122200.71269086257
1854,166744.92614153077
1855,162475.25368923604
1856,235761.24031577312
1857,147814.95680646595
1858,169808.3650816295
1859,140464.28709622027
1860,138727.83809895834
1861,139419.0085387896
1862,290917.35099704843
1863,283307.4023077886
1864,283325.65140911855
1865,326868.85439785477
1866,306684.19800086785
1867,229954.18207881687
1868,290830.0245164662
1869,216128.52452710213
1870,225035.05787408934
1871,262359.3278210817
1872,184327.0927967052
1873,229183.81677965296
1874,153695.4473527652
1875,203451.23784675857
1876,202108.67359288072
1877,212658.17420744116
1878,227408.22902422713
1879,132576.5537049432
1880,124286.43569842525
1881,235988.82686025725
1882,260433.10984185152
1883,197376.61257994524
1884,217560.89611742587
1885,241855.30152251344
1886,285975.23745220463
1887,218817.43168646668
1888,258886.12430895702
1889,177583.81430390445
1890,116495.93399526013
1891,140137.70941375618
1892,85659.65413750007
1893,135274.7674130737
1894,133195.97419990314
1895,157047.0079053491
1896,124615.68322010673
1897,109914.6114714811
1898,119504.72297184842
1899,149399.2175541331
1900,157667.9734522852
1901,153209.7774758983
1902,166424.1725278603
1903,224147.47267596668
1904,133958.94759826045
1905,189510.77452880098
1906,155165.95786898886
1907,207681.00160846312
1908,117877.51298915586
1909,136282.81362256475
1910,125158.07728130155
1911,222004.38502467074
1912,303928.32138824713
1913,152398.20923610052
1914,55605.15417922518
1915,293949.76499692735
1916,49289.583096873626
1917,253518.21625957754
1918,145214.5417600285
1919,180392.40136349498
1920,178980.45237959005
1921,333702.75898673775
1922,296484.2122809466
1923,249561.34964912798
1924,210720.35912868357
1925,232051.38264071045
1926,345621.8091166308
1927,133201.27954717213
1928,167081.052560407
1929,121394.44363702479
1930,153783.26845896975
1931,132809.64002096248
