RowId,Location
1,69.63216400146484
2,41.0836181640625
3,33.33750915527344
4,37.88370132446289
5,60.72218704223633
6,38.702919006347656
7,75.11543273925781
8,38.57278060913086
9,37.39299392700195
10,39.92007064819336
11,23.723251342773438
12,40.80232620239258
13,56.10435104370117
14,30.83800506591797
15,82.44892120361328
16,31.21234130859375
17,40.01596450805664
18,32.40483474731445
19,16.321029663085938
20,31.304903030395508
21,47.7792854309082
22,61.6618766784668
23,68.17308044433594
24,76.81915283203125
25,33.49718475341797
26,78.76561737060547
27,49.76338195800781
28,74.16625213623047
29,46.74198532104492
30,86.16893005371094
31,67.740966796875
32,36.47607421875
33,29.387590408325195
34,33.821659088134766
35,61.339576721191406
36,36.88697052001953
37,74.06719207763672
38,36.63409423828125
39,36.9378662109375
40,36.783878326416016
41,22.633071899414062
42,36.838661193847656
43,55.25581359863281
44,28.177045822143555
45,82.23273468017578
46,28.587369918823242
47,40.594486236572266
48,28.42923355102539
49,16.847793579101562
50,28.32157325744629
51,48.95258331298828
52,57.62062072753906
53,64.24932098388672
54,76.65130615234375
55,34.537933349609375
56,78.04566192626953
57,49.64913558959961
58,72.71670532226562
59,49.88829803466797
60,84.47801208496094
61,66.04846954345703
62,37.45829391479492
63,31.34490394592285
64,36.196109771728516
65,61.63202667236328
66,37.48753356933594
67,74.85340881347656
68,37.122982025146484
69,37.820926666259766
70,39.53480911254883
71,24.770286560058594
72,38.4964714050293
73,56.93080520629883
74,28.722742080688477
75,80.77738952636719
76,30.10761260986328
77,38.624820709228516
78,30.572433471679688
79,17.534700393676758
80,31.387414932250977
81,49.580604553222656
82,59.1973876953125
83,66.98365783691406
84,73.84060668945312
85,35.302669525146484
86,76.61388397216797
87,50.71363830566406
88,73.82009887695312
89,48.60081100463867
90,79.76837158203125
91,66.42305755615234
92,38.00138473510742
93,32.20866775512695
94,37.881736755371094
95,59.414283752441406
96,37.52987289428711
97,72.17153930664062
98,37.161285400390625
99,37.67365646362305
100,39.47494888305664
101,25.36703109741211
102,38.5450553894043
103,55.829986572265625
104,31.213939666748047
105,77.89759063720703
106,30.490209579467773
107,40.127864837646484
108,30.139389038085938
109,18.556638717651367
110,31.175371170043945
111,50.22635269165039
112,54.57356643676758
113,66.1291732788086
114,74.14578247070312
115,36.143638610839844
116,77.14675903320312
117,49.95696258544922
118,70.83758544921875
119,50.560089111328125
120,81.06810760498047
121,66.76457214355469
122,37.578330993652344
123,31.107271194458008
124,38.070186614990234
125,58.567787170410156
126,37.10958480834961
127,71.80973052978516
128,36.10993957519531
129,36.49931716918945
130,39.24528503417969
131,22.976675033569336
132,38.49781799316406
133,53.15003967285156
134,30.025775909423828
135,78.93936157226562
136,28.549238204956055
137,39.201454162597656
138,31.82547378540039
139,17.118114471435547
140,31.866718292236328
141,45.98663330078125
142,60.99836730957031
143,66.38864135742188
144,74.6291732788086
145,32.844085693359375
146,76.16255187988281
147,48.425968170166016
148,71.9728775024414
149,47.62771224975586
150,81.98018646240234
151,68.62983703613281
152,40.12398910522461
153,29.59001922607422
154,36.88587951660156
155,60.97386169433594
156,39.56268310546875
157,75.28622436523438
158,38.694496154785156
159,35.832008361816406
160,38.8862419128418
161,23.16860580444336
162,39.01558303833008
163,55.91333770751953
164,29.591487884521484
165,82.37960815429688
166,30.225727081298828
167,37.73699951171875
168,29.655364990234375
169,15.88123607635498
170,30.1429443359375
171,48.48544692993164
172,59.623783111572266
173,66.4398193359375
174,76.3654556274414
175,31.973600387573242
176,78.28470611572266
177,50.0543098449707
178,73.9670181274414
179,45.438472747802734
180,84.38855743408203
181,67.38444519042969
182,36.74626922607422
183,29.83957290649414
184,36.09547805786133
185,60.34663391113281
186,38.384586334228516
187,74.80792999267578
188,37.10227966308594
189,37.51060485839844
190,38.04726028442383
191,24.518508911132812
192,38.243534088134766
193,56.53740692138672
194,28.714242935180664
195,80.08527374267578
196,29.532081604003906
197,40.55318832397461
198,29.191036224365234
199,17.037940979003906
200,30.324779510498047
201,47.97612380981445
202,58.49757766723633
203,65.98755645751953
204,74.21797180175781
205,33.89581298828125
206,76.46984100341797
207,49.62263870239258
208,73.62794494628906
209,48.13780975341797
210,79.97138214111328
211,71.94169616699219
212,41.896183013916016
213,29.69687271118164
214,43.24284744262695
215,61.39149475097656
216,40.898433685302734
217,79.2915267944336
218,39.86951446533203
219,38.44890213012695
220,41.103553771972656
221,21.728851318359375
222,42.541744232177734
223,56.726661682128906
