date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,3.0440567,13.576677,239.01804
2011-01-01 01:00:00,5.5029383,23.597881,452.54382
2011-01-01 02:00:00,2.7756534,19.338034,418.79828
2011-01-01 03:00:00,3.2212837,19.372595,404.7156
2011-01-01 04:00:00,3.5862656,15.786458,286.1027
2011-01-01 05:00:00,2.515225,11.421416,193.09503
2011-01-01 06:00:00,3.1910994,14.175952,251.78703
2011-01-01 07:00:00,2.8543932,12.803701,222.54794
2011-01-01 08:00:00,2.2147474,10.196816,167.002
2011-01-01 09:00:00,2.0011535,9.326312,148.4538
2011-01-01 10:00:00,2.719138,12.252466,210.80254
2011-01-01 11:00:00,2.5126476,11.4109125,192.87123
2011-01-01 12:00:00,3.3851504,14.966809,268.63812
2011-01-01 13:00:00,1.6959798,17.2312,392.98315
2011-01-01 14:00:00,0.4720115,14.589531,356.21494
2011-01-01 15:00:00,3.3437831,14.798216,265.04584
2011-01-01 16:00:00,3.7375493,16.982542,316.40857
2011-01-01 17:00:00,4.95946,21.382929,405.34897
2011-01-01 18:00:00,0.9475788,29.896236,793.5582
2011-01-01 19:00:00,-2.096572,20.00688,603.77875
2011-01-01 20:00:00,4.797589,20.723223,391.2923
2011-01-01 21:00:00,3.1368506,18.033316,367.90137
2011-01-01 22:00:00,3.3545048,14.841913,265.97693
2011-01-01 23:00:00,3.2044094,14.230196,252.94286
2011-01-02 00:00:00,3.1112087,13.850356,244.84943
2011-01-02 01:00:00,2.579176,11.68205,198.64844
2011-01-02 02:00:00,1.7671748,8.372728,128.13542
2011-01-02 03:00:00,2.7971888,12.570563,217.58037
2011-01-02 04:00:00,2.3146427,10.603942,175.67676
2011-01-02 05:00:00,2.2168052,10.205204,167.1807
2011-01-02 06:00:00,1.9433957,9.0909195,143.4382
2011-01-02 07:00:00,2.184926,10.075278,164.41235
2011-01-02 08:00:00,1.8145927,8.565981,132.25313
2011-01-02 09:00:00,2.490485,12.901798,237.79034
2011-01-02 10:00:00,2.6370628,11.917968,203.67526
2011-01-02 11:00:00,3.9063418,17.09093,313.89767
2011-01-02 12:00:00,4.0332685,18.849182,361.68353
2011-01-02 13:00:00,4.6800303,21.441412,416.55402
2011-01-02 14:00:00,4.0412908,17.640917,325.61642
2011-01-02 15:00:00,3.1446497,13.986647,247.75342
2011-01-02 16:00:00,4.4606276,22.188791,446.13297
2011-01-02 17:00:00,4.397838,19.09403,356.57846
2011-01-02 18:00:00,4.8222094,20.823563,393.43033
2011-01-02 19:00:00,5.033638,28.535788,614.73944
2011-01-02 20:00:00,6.2408605,29.57287,604.5391
2011-01-02 21:00:00,-1.9132935,2.7642994,86.75023
2011-01-02 22:00:00,-0.96144956,4.061454,92.91175
2011-01-02 23:00:00,-0.25180012,4.713248,88.1646
2011-01-03 00:00:00,1.0839744,5.588336,68.80727
2011-01-03 01:00:00,1.2532165,6.278085,83.50403
2011-01-03 02:00:00,1.1578313,5.889341,75.2209
2011-01-03 03:00:00,0.73717463,5.305976,72.1986
2011-01-03 04:00:00,-0.31446886,4.493603,83.782
2011-01-03 05:00:00,1.1423092,5.8260803,73.872986
2011-01-03 06:00:00,-1.4109035,3.0639834,78.597694
2011-01-03 07:00:00,0.5566502,5.556142,85.729515
2011-01-03 08:00:00,0.6357555,5.066839,68.55217
2011-01-03 09:00:00,1.1795008,5.977656,77.10265
2011-01-03 10:00:00,0.18337882,5.1903214,87.54566
2011-01-03 11:00:00,0.29800996,5.031846,78.964874
2011-01-03 12:00:00,-0.7796979,3.7343316,77.0594
2011-01-03 13:00:00,1.1384187,5.810225,73.53514
2011-01-03 14:00:00,-0.55854374,4.367332,88.31517
2011-01-03 15:00:00,0.5251191,5.5803275,87.514885
2011-01-03 16:00:00,-0.3855566,3.9881897,71.21883
2011-01-03 17:00:00,-0.69115824,3.9583673,80.69507
2011-01-03 18:00:00,-0.0009445357,4.9039645,85.31076
2011-01-03 19:00:00,-1.4846413,3.378499,90.41497
2011-01-03 20:00:00,-0.339741,4.624105,88.50485
2011-01-03 21:00:00,-1.0509057,3.8093975,88.477036
2011-01-03 22:00:00,-2.1167414,2.4543912,84.465904
2011-01-03 23:00:00,-1.5444909,3.420255,93.68086
2011-01-04 00:00:00,1.1359534,5.8001776,73.32106
2011-01-04 01:00:00,1.1687675,5.9339113,76.17058
2011-01-04 02:00:00,0.979434,5.16228,59.72913
2011-01-04 03:00:00,0.97722155,5.996797,84.526886
2011-01-04 04:00:00,0.9652785,6.3067355,94.11374
2011-01-04 05:00:00,0.2920751,5.275488,86.384
2011-01-04 06:00:00,1.2195584,6.140911,80.5812
2011-01-04 07:00:00,-1.2249663,3.3094988,79.56798
2011-01-04 08:00:00,1.1653727,5.9200764,75.87579
2011-01-04 09:00:00,1.2152824,6.123484,80.209885
2011-01-04 10:00:00,1.083448,5.5861917,68.76157
2011-01-04 11:00:00,-0.06174116,4.3342986,70.495224
2011-01-04 12:00:00,-1.0128427,3.6072454,81.19792
2011-01-04 13:00:00,0.0059611048,4.4779105,72.454704
2011-01-04 14:00:00,-0.38174725,4.084085,73.930626
2011-01-04 15:00:00,-1.9846177,2.465576,80.31832
2011-01-04 16:00:00,0.24731463,5.2759547,87.915184
2011-01-04 17:00:00,-0.20007457,4.4578843,78.84591
2011-01-04 18:00:00,1.0024295,5.64966,73.388336
2011-01-04 19:00:00,-1.9982746,2.869896,92.75936
2011-01-04 20:00:00,-0.5776391,4.319682,87.55088
2011-01-04 21:00:00,0.28183013,5.5437684,94.67919
2011-01-04 22:00:00,-1.3583068,3.502809,89.815
2011-01-04 23:00:00,-0.9087152,4.214571,95.66022
2011-01-05 00:00:00,1.0690501,5.527511,67.51126
2011-01-05 01:00:00,2.9555871,13.216119,231.33548
2011-01-05 02:00:00,1.0294663,16.667553,398.8794
2011-01-05 03:00:00,3.5606167,20.716385,433.02237
2011-01-05 04:00:00,1.6953026,18.628159,434.39136
2011-01-05 05:00:00,-0.9678807,16.755617,469.19727
2011-01-05 06:00:00,4.083257,20.222956,400.6873
2011-01-05 07:00:00,-1.3169321,23.655676,685.44574
2011-01-05 08:00:00,-3.986992,23.19787,762.3967
2011-01-05 09:00:00,-2.163711,33.226215,997.6806
2011-01-05 10:00:00,-4.8780003,23.529057,802.41284
2011-01-05 11:00:00,-4.725907,28.758278,952.1739
2011-01-05 12:00:00,-0.9088404,38.17442,1101.7329
2011-01-05 13:00:00,-3.8451405,28.966053,928.47174
2011-01-05 14:00:00,-2.3929527,18.647425,573.5516
2011-01-05 15:00:00,0.33849618,18.457819,475.33997
2011-01-05 16:00:00,-3.4094155,18.422842,601.35583
2011-01-05 17:00:00,-0.4409016,18.161144,492.97205
2011-01-05 18:00:00,4.831296,20.860594,394.21936
