id,loss
250000,15.0
250001,6.0
250002,6.0
250003,17.0
250004,17.0
250005,0.0
250006,6.0
250007,0.0
250008,0.0
250009,0.0
250010,0.0
250011,6.0
250012,10.0
250013,15.0
250014,2.0
250015,6.0
250016,0.0
250017,0.0
250018,0.0
250019,2.0
250020,0.0
250021,0.0
250022,8.0
250023,2.0
250024,4.0
250025,18.0
250026,12.0
250027,0.0
250028,0.0
250029,0.0
250030,7.0
250031,22.0
250032,29.0
250033,21.0
250034,8.0
250035,3.0
250036,15.0
250037,3.0
250038,0.0
250039,13.0
250040,9.0
250041,0.0
250042,17.0
250043,5.0
250044,0.0
250045,2.0
250046,0.0
250047,25.0
250048,6.0
250049,5.0
250050,0.0
250051,11.0
250052,15.0
250053,0.0
250054,0.0
250055,2.0
250056,0.0
250057,2.0
250058,0.0
250059,4.0
250060,0.0
250061,0.0
250062,0.0
250063,7.0
250064,4.0
250065,0.0
250066,8.0
250067,5.0
250068,5.0
250069,7.0
250070,3.0
250071,10.0
250072,3.0
250073,3.0
250074,0.0
250075,2.0
250076,0.0
250077,0.0
250078,0.0
250079,13.0
250080,21.0
250081,2.0
250082,14.0
250083,19.0
250084,18.0
250085,2.0
250086,0.0
250087,8.0
250088,0.0
250089,0.0
250090,15.0
250091,2.0
250092,17.0
250093,5.0
250094,4.0
250095,0.0
250096,0.0
250097,0.0
250098,0.0
250099,5.0
250100,13.0
250101,5.0
250102,6.0
250103,14.0
250104,17.0
250105,11.0
250106,2.0
250107,2.0
250108,0.0
250109,0.0
250110,16.0
250111,0.0
250112,1.0
250113,4.0
250114,2.0
250115,8.0
250116,0.0
250117,3.0
250118,20.0
250119,0.0
250120,1.0
250121,13.0
250122,0.0
250123,0.0
250124,1.0
250125,4.0
250126,7.0
250127,9.0
250128,0.0
250129,16.0
250130,1.0
250131,7.0
250132,0.0
250133,7.0
250134,6.0
250135,0.0
250136,0.0
250137,0.0
250138,0.0
250139,1.0
250140,10.0
250141,7.0
250142,11.0
250143,20.0
250144,18.0
250145,18.0
250146,10.0
250147,4.0
250148,2.0
250149,6.0
250150,0.0
250151,5.0
250152,3.0
250153,0.0
250154,1.0
250155,0.0
250156,1.0
250157,5.0
250158,3.0
250159,2.0
250160,30.0
250161,1.0
250162,2.0
250163,0.0
250164,0.0
250165,22.0
250166,9.0
250167,18.0
250168,6.0
250169,3.0
250170,3.0
250171,32.0
250172,0.0
250173,12.0
250174,0.0
250175,0.0
250176,4.0
250177,0.0
250178,0.0
250179,5.0
250180,10.0
250181,8.0
250182,6.0
250183,1.0
250184,3.0
250185,0.0
250186,3.0
250187,0.0
250188,16.0
250189,1.0
250190,0.0
250191,1.0
250192,9.0
250193,3.0
250194,0.0
250195,1.0
250196,2.0
250197,27.0
250198,28.0
250199,1.0
250200,0.0
