id,loss
250000,7.833073
250001,3.318478
250002,7.490093
250003,7.3968587
250004,6.828504
250005,9.667555
250006,10.847412
250007,6.062263
250008,6.9311104
250009,7.593014
250010,5.7212334
250011,7.585938
250012,5.5649233
250013,5.5990667
250014,6.616692
250015,5.523882
250016,7.3756704
250017,6.803528
250018,5.1545815
250019,5.5661793
250020,7.247849
250021,6.966102
250022,6.5213017
250023,10.132173
250024,5.174749
250025,6.887305
250026,8.472498
250027,4.324879
250028,7.710341
250029,6.28621
250030,7.026768
250031,6.0550947
250032,5.421688
250033,5.5246053
250034,6.666577
250035,8.267746
250036,6.2858357
250037,8.011335
250038,5.888932
250039,7.0211425
250040,7.536829
250041,5.9154572
250042,6.5475616
250043,7.431625
250044,3.818114
250045,7.398782
250046,6.417644
250047,6.9318924
250048,9.938672
250049,5.8560514
250050,9.933171
250051,8.389514
250052,8.417932
250053,8.222938
250054,4.6219735
250055,7.12175
250056,7.379528
250057,8.405048
250058,7.409465
250059,6.633737
250060,6.4730062
250061,8.270392
250062,6.8794546
250063,7.0570793
250064,5.702626
250065,4.8971286
250066,5.1236205
250067,5.7107024
250068,5.2997246
250069,4.5113463
250070,5.752738
250071,4.7360826
250072,8.42742
250073,6.0319858
250074,6.1186066
250075,5.119552
250076,6.7087092
250077,3.2860086
250078,5.389242
250079,5.860714
250080,5.8974233
250081,9.756382
250082,12.730731
250083,6.067365
250084,10.596293
250085,7.6466856
250086,6.5111117
250087,7.1786127
250088,4.329889
250089,7.6409097
250090,6.1443925
250091,6.329336
250092,6.4910326
250093,7.687798
250094,6.6659646
250095,6.3397846
250096,4.785622
250097,7.758311
250098,5.35787
250099,4.7325644
250100,5.3844833
250101,6.8352065
250102,7.085004
250103,4.6465144
250104,6.4791408
250105,6.4826164
250106,4.5571065
250107,6.863986
250108,6.2865906
250109,6.6996627
250110,6.894016
250111,7.1689363
250112,5.919657
250113,6.027787
250114,6.8979335
250115,5.348697
250116,6.1810975
250117,9.076026
250118,7.765916
250119,7.09591
250120,9.675268
250121,10.715994
250122,4.1815605
250123,5.362284
250124,7.2091465
250125,7.93168
250126,6.0197253
250127,5.1692014
250128,5.114101
250129,6.303186
250130,5.1247478
250131,7.73405
250132,3.4734335
250133,6.8195715
250134,4.979745
250135,7.9925137
250136,6.961706
250137,6.8879137
250138,6.81734
250139,4.791339
250140,7.99166
250141,5.98452
250142,8.545959
250143,7.5974193
250144,5.5799766
250145,7.1050954
250146,5.6718163
250147,7.191368
250148,6.468663
250149,6.659407
250150,5.2458043
250151,5.8887672
250152,8.034689
250153,5.3693914
250154,3.5570955
250155,6.221141
250156,7.027629
250157,5.5074887
250158,7.5775023
250159,5.1889644
250160,7.7267227
250161,5.6942034
250162,5.455726
250163,6.983297
250164,5.6003942
250165,8.526938
250166,5.667545
250167,5.1085277
250168,4.63733
250169,6.165849
250170,6.4756365
250171,6.190823
250172,2.4192007
250173,6.501431
250174,6.458301
250175,5.3049088
250176,6.309823
250177,5.9359775
250178,5.484673
250179,7.369328
250180,5.752437
250181,5.129542
250182,7.523155
250183,9.742969
250184,8.460414
250185,7.056363
250186,8.223768
250187,8.236649
250188,6.0049467
250189,7.4150367
250190,6.977513
250191,6.9498267
250192,4.370291
250193,7.660264
250194,7.069626
250195,9.8902235
250196,6.084364
250197,5.5328326
250198,5.5249166
250199,7.880617
250200,6.736896
250201,6.839414
250202,7.995305
250203,6.284169
250204,7.0708327
250205,8.442326
250206,5.206242
250207,5.336098
250208,8.569955
