id,loss
250000,7.615048894184701
250001,5.738285431295911
250002,7.689079570881002
250003,6.740105483357639
250004,7.33529409999315
250005,8.455148354359743
250006,7.646113723889686
250007,5.969018048498952
250008,6.674860222336964
250009,7.455623116802279
250010,6.2589419815242895
250011,8.362790139029249
250012,5.154436033489402
250013,7.094401369537486
250014,7.776680969045278
250015,5.963105915738885
250016,7.109717244648211
250017,6.1992863855196365
250018,6.0462568778940255
250019,5.803922512600878
250020,6.455931760753326
250021,7.9187618617578535
250022,6.947632153444404
250023,6.438426649450645
250024,5.5816226316139534
250025,7.917684043116352
250026,7.882299998063997
250027,5.628122273522489
250028,7.14251500841172
250029,7.079074921493389
250030,6.7067231846027475
250031,6.875881060255357
250032,6.095811543363187
250033,7.097063436957797
250034,7.042318207994526
250035,7.546984149861421
250036,7.088690288854274
250037,6.748326196793642
250038,6.766553209498318
250039,6.705106105722775
250040,7.564933456432146
250041,6.616226524343044
250042,7.289882148383339
250043,7.375824286784046
250044,7.719771474330536
250045,6.68667461459777
250046,6.587719827147258
250047,6.981756362793136
250048,7.9012118714779485
250049,4.750801484305375
250050,6.747493941208059
250051,7.967430672460097
250052,6.262491501449087
250053,7.41152189817724
250054,5.809265415042959
250055,6.935251045667665
250056,6.032156270376564
250057,5.961101112487251
250058,6.986707056033337
250059,7.272044113260093
250060,6.909483143851007
250061,6.532126259027838
250062,6.327143538134446
250063,7.292235769029343
250064,7.626763297101038
250065,6.309313315019694
250066,5.218099828173133
250067,5.316566368740032
250068,6.146373005082834
250069,5.633487257463613
250070,7.253310856596796
250071,6.405764867684763
250072,7.728270275297101
250073,6.872507564059077
250074,6.5711131110007255
250075,7.161960667431546
250076,7.802921248643863
250077,6.013862616668015
250078,6.511692081401889
250079,5.854941590864842
250080,6.396784574747241
250081,8.043858918361964
250082,7.047717933401845
250083,6.096139789608962
250084,6.9396097371657035
250085,7.4173938999278635
250086,6.385593055431246
250087,6.005909840022871
250088,4.452488939367783
250089,6.318436051434458
250090,6.021329085695014
250091,6.4705798872280464
250092,7.391170440343373
250093,7.099743551341484
250094,6.499021799139984
250095,6.3079953470207775
250096,6.676673209672319
250097,7.292972639907207
250098,7.132646353700098
250099,6.096858064258532
250100,6.673885836896378
250101,7.512512036050394
250102,7.542143167076987
250103,5.930234029070143
250104,7.35580391825784
250105,6.05429583106288
250106,6.031198158052697
250107,6.210101134809277
250108,6.272744805576068
250109,7.47037532231085
250110,6.761243755314099
250111,6.465249521663219
250112,6.396948075977633
250113,7.569429380732338
250114,6.778984233148813
250115,5.542643668266702
250116,6.307089365045996
250117,7.96114333636872
250118,7.948335309321947
250119,5.830385066725438
250120,7.812282797147457
250121,7.806422617263244
250122,5.711235294615219
250123,6.084733255374632
250124,6.805172624143025
250125,7.412945401160524
250126,6.300368386740702
250127,5.319849421031339
250128,5.409684870933599
250129,7.212060974551259
250130,4.295019093215253
250131,6.2995850629227474
250132,6.257637523222835
250133,6.813789824276147
250134,6.8001743619236565
250135,7.057029099966787
250136,7.221547899281619
250137,7.0798179841438005
250138,6.886460453564637
250139,4.866756181526874
250140,6.058653687935065
250141,6.410724367934373
250142,7.913066673170791
250143,6.351786869069273
250144,6.234937285512398
