id,loss
250000,6.845412528318268
250001,6.390491584241782
250002,7.296775460113471
250003,6.83803990505775
250004,7.248349274022414
250005,7.340024863423572
250006,7.304762529578907
250007,6.633548642443111
250008,6.776382053401799
250009,7.456576539170561
250010,6.659982851132399
250011,7.133256205991121
250012,6.350972958119317
250013,6.718406737917361
250014,6.815386633112157
250015,6.488467404823984
250016,7.4310744974603375
250017,6.878489646432289
250018,6.869052311804554
250019,6.6894410282333165
250020,6.6614049157084345
250021,7.395047943163337
250022,6.753685964669561
250023,6.806041229900971
250024,6.855481118739724
250025,7.101356267784643
250026,6.910286951693407
250027,5.643364389381658
250028,7.330666615407463
250029,7.128267994793581
250030,7.052276967179301
250031,6.546240563399256
250032,6.136889015340253
250033,7.049510427840039
250034,7.251229987050529
250035,7.349895766347531
250036,7.292704786398843
250037,7.433584584221734
250038,7.070944201734759
250039,6.865265021445768
250040,6.908545919328552
250041,6.896222241077565
250042,6.848673658453326
250043,6.857403140645953
250044,7.429590803267527
250045,7.158003007645501
250046,7.209571378896386
250047,6.906669645069769
250048,7.02295501278099
250049,5.679820775257538
250050,6.88219515272847
250051,7.1800630392231435
250052,6.916951436325942
250053,6.989104885311463
250054,6.84509833880873
250055,6.228223264012516
250056,6.59430791489805
250057,7.006346913254773
250058,6.7564398383466955
250059,6.562381811208271
250060,6.788079899262427
250061,6.511395154698012
250062,6.326106820767972
250063,7.328700147415102
250064,7.022622754313702
250065,6.652363528426933
250066,6.3825030863791605
250067,5.845903947938767
250068,6.477534896865978
250069,6.574087890239855
250070,7.325663889633897
250071,6.09235381862581
250072,7.043131134896049
250073,6.930216992650811
250074,6.84593608578453
250075,6.58620967306636
250076,7.376733949139605
250077,6.958647867718249
250078,6.449694022604131
250079,6.433536957084076
250080,6.575125870245522
250081,7.505306623333172
250082,6.083776970681692
250083,6.753632878335975
250084,7.016089035525934
250085,6.578531393730289
250086,6.856777423646237
250087,6.847396700075119
250088,6.126705488826843
250089,6.219433499715167
250090,6.428475939664562
250091,6.589272009460452
250092,7.252773840619451
250093,6.7610060416664455
250094,6.853197384836507
250095,7.052299508717652
250096,7.035459624288205
250097,6.722184838780709
250098,7.4553075941438225
250099,6.687442266195572
250100,6.977336556371667
250101,7.3283138655162405
250102,7.522539675640002
250103,6.255854547247082
250104,7.152267292405238
250105,6.482606132097968
250106,6.978366412180489
250107,7.011654755712332
250108,6.936978200173025
250109,7.05585158880862
250110,7.012199333477589
250111,6.476000659480241
250112,6.455434560455826
250113,7.123919159183657
250114,6.952027611209445
250115,6.011742460693879
250116,6.3185199552087905
250117,7.02143794148931
250118,7.351819925503249
250119,6.627978024340635
250120,7.017263230182647
250121,7.00765473135236
250122,6.08272690095426
250123,6.124816125654964
250124,6.765222764928105
250125,7.308632437346133
250126,5.626151546582204
250127,6.7349139239552915
250128,6.24203946057104
250129,7.308809229545023
250130,5.333870921030957
250131,7.051268604207519
250132,7.102037141153244
250133,6.784633304452584
250134,6.7401548608734165
250135,7.246421544332495
250136,6.9873511783675015
250137,7.041036896297974
250138,6.607674512647214
250139,6.248304222631735
250140,7.402173687445999
250141,6.512577351037825
250142,7.247392033128325
250143,6.590433296665641
250144,6.553267632376945
250145,6.78524891152084
250146,7.121860797664289
250147,6.871040838554565
250148,6.635015738100261
250149,5.706517973130341
250150,7.071448634630108
250151,6.723327412968871
250152,6.87533463876422
250153,7.339883223690953
250154,6.344933227068725
250155,6.272600656753736
250156,6.871207653968947
250157,6.532722423729172
250158,7.7371643075368475
250159,6.1944835713434365
250160,6.7420809507657165
250161,6.63757799900559
250162,7.011343984245938
250163,6.485614293474173
250164,7.583222228702018
250165,7.564744865819091
250166,7.114328322671867
250167,7.111161285815981
250168,7.018306123209307
250169,6.954843447374073
250170,7.029665299153636
250171,6.731816665662016
250172,6.8273443199064205
250173,7.039325053449186
250174,7.424636077239233
250175,7.197295400226755
250176,6.204635290443569
250177,6.494171108303008
250178,6.753887907705861
250179,6.0301691714848635
250180,7.035696208068118
250181,7.2337163591609235
250182,7.327537457377037
250183,7.195280905026329
250184,6.757329916849108
250185,6.798557846726221
250186,6.990450217786929
250187,6.971381058923179
250188,7.069652914431859
250189,6.565915301328498
250190,7.143269718801338
250191,5.6609469037977025
250192,7.488456717177929
250193,7.151163116432306
250194,6.676248984924813
250195,7.5680356585085855
250196,6.683090821016857
250197,6.376197163233638
250198,6.886408569254929
250199,7.5900365024125485
250200,6.728406613648022
250201,6.863655429654278
250202,6.7452314811554395
250203,6.400322383940553
250204,6.906813859832949
250205,6.041175764555385
250206,6.486973554107532
250207,7.002396038019004
250208,6.677446581218039
250209,6.083559801141042
